image,true_count,predicted_count,error
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\Counting-Input-2020-09-01-052913_jpg.rf.0b39a652390d689873eef9caad04f251.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\Counting-Input-2020-09-01-052913_jpg.rf.ad7403900cd25ee1a9b07c98f1668cab.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-01-052913_jpg.rf.5e6de63234e3389051731ad9c2f54d9c.jpg,436,403,-33
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-01-052913_jpg.rf.ab822b88aedebbd4f0e47815feb25929.jpg,827,822,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-01-052913_jpg.rf.163018375f88de613427aaaef092b7e2.jpg,389,386,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\Counting-Input-2020-09-01-052913_jpg.rf.bda73fd4a7b9c9deeb89aa5840f2b389.jpg,166,162,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_302_1__1_png.rf.69a26aafc648a688351cbc31a5bac50e.jpg,5,6,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_302_1__1_png.rf.c14891ecd0e0cb1b86342c1fbf23e9d1.jpg,5,6,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\176_jpg.rf.3abfa71331299e00f3a3a49bccff45b0.jpg,250,250,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\176_jpg.rf.c7a3ce4df98f674dae8976a4c9302650.jpg,179,171,-8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\89_jpg.rf.eae361650363fc229a0b62f1d828825b.jpg,88,107,19
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\89_jpg.rf.5a7e39c9866db540542abf7a63d0b235.jpg,160,163,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\89_jpg.rf.a3932408db3942fb961d1ca3ac7d9c52.jpg,114,118,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_336_1__1_png.rf.e386320c3a819997793dbc855d16d35d.jpg,25,37,12
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\pipes_pipes_336_1__1_png.rf.f039ef170e2005da8b2bdd0befad4670.jpg,25,35,10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\Pipes_1_XXq6xXFXXXt_jpg.rf.aea2a1081e994bd3934ce15de9babe91.jpg,38,38,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Pipes_1_XXq6xXFXXXt_jpg.rf.3c14ebfd0c8aa55ddb3bbd6275e1ee2b.jpg,38,38,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-02-020229_jpg.rf.361fe679b3882235ef835996afc2010c.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\Counting-Input-2020-09-02-020229_jpg.rf.026623fdb0274f8a59bba06f993de48c.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\Counting-Input-2020-09-02-020229_jpg.rf.3c497132b645edf30b7cd21d1db91765.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-02-020229_jpg.rf.5bff4153a26ef3b799796072b4b696ad.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-02-020229_jpg.rf.e0887b9d092b0024e7b313ca3af847aa.jpg,390,377,-13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-02-020229_jpg.rf.f1db865abe5d974b9aa1153a993c0748.jpg,393,387,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-02-020229_jpg.rf.1f2d4d75713aceb1d733fa313cd0db4d.jpg,298,294,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\IMG-20200515-WA0093_jpg.rf.5120805f0322566bb72c1ba83394a6c7.jpg,93,93,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200515-WA0093_jpg.rf.75929ca5f752f8b73896a4f3133d4c9a.jpg,93,93,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\DJI_0432_JPG_jpg.rf.0f9c264014cd0ed95831b56af0dafe86.jpg,59,60,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\DJI_0432_JPG_jpg.rf.6496befe2e22142a5d070778c74fb35a.jpg,59,61,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\DJI_0432_JPG_jpg.rf.bc713369cab28e22af33dedc4ecb7202.jpg,59,61,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\DJI_0432_JPG_jpg.rf.c7e665f93277a26ac06abeb48dffe857.jpg,59,60,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\664_jpg.rf.55f18eecefb6b987d7388381dfda4440.jpg,194,204,10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\664_jpg.rf.64579d3c79d281d876a138975bd3ab93.jpg,483,463,-20
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\664_jpg.rf.044beff2c26b1a5479e45ae60c7ad998.jpg,634,599,-35
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\1688079547_jpg.rf.1525a2c241ecedd427c125982c083fe3.jpg,99,99,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1688079547_jpg.rf.50f5080f36a1b8b63e16b2075705bc6f.jpg,99,99,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_400_1__1_png.rf.302cbfe98c26f87cc3f19c93ac506f1e.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\pipes_pipes_400_1__1_png.rf.68a9c84224a954bec8bf72c55ab27f2f.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_105_1__1_png.rf.71fa2615425b977d6e5fa2bd11b83eff.jpg,54,42,-12
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\pipes_pipes_105_1__1_png.rf.c904c2b8200432561c2b8fe146f9847c.jpg,54,39,-15
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\IMG-20200509-WA0032_jpg.rf.97ed29dcad7a61a7b3a150f1d38580c0.jpg,49,49,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\IMG-20200509-WA0032_jpg.rf.3f1b4748b6e167a409dd8f771f034b86.jpg,49,49,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\456_jpg.rf.9630356a3fcf93fe1d30dd704577fd48.jpg,267,265,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\456_jpg.rf.43c9c9d3d08847265853139c95187082.jpg,494,490,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\456_jpg.rf.a903440737c30b2cee5cd0a918e79c93.jpg,247,236,-11
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_231_1__1_png.rf.4ebdaa6a464d33d3da767c93b4943ab1.jpg,4,6,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\pipes_pipes_231_1__1_png.rf.3f48c7548faba6b11e31289ee5a27117.jpg,4,6,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_446_1__1_png.rf.52c32c444be07e86a79f8bb60b1c8e0d.jpg,3,1,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_446_1__1_png.rf.985ae53a013da89bbc7fd26954f01256.jpg,3,1,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_31_IMG_4369_JPG_jpg.rf.f11ffefb833115e00afa560e763107f4.jpg,52,46,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_31_IMG_4369_JPG_jpg.rf.1c7caa9e31e93fa0335a99a3d835e611.jpg,52,46,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\Opera-_2022-10-18_15405_png_jpg.rf.5a4e3530cb178f330f93842f55754c23.jpg,10,11,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\Opera-_2022-10-18_15405_png_jpg.rf.8955307a6e102f3bffffdf8d046168fb.jpg,10,10,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\Opera-_2022-10-18_15405_png_jpg.rf.9293d2f1c28f23763e77e2cdf7950326.jpg,10,10,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Opera-_2022-10-18_15405_png_jpg.rf.dcca79ec950be71de46aad82c8b02d03.jpg,10,11,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Opera-_2022-10-18_15405_png_jpg.rf.7c78256fb51037a05059c93c2c6841ba.jpg,10,10,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Opera-_2022-10-18_15405_png_jpg.rf.45660086ffcb8dfa24c9e838dfa2cc2f.jpg,10,10,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200722-WA0042_jpg.rf.cdeba18416da5cc733b470434352363b.jpg,63,155,92
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\75_jpeg.rf.f98938861de327a04c0f8eacf6eeeb3c.jpg,141,141,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\75_jpeg.rf.c688de52a2a19fecc79bfd7479bf67b7.jpg,141,141,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20221026_150903_jpg.rf.e1f2938e6e1b9f8ddc3b905149c8fb84.jpg,6,8,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20221026_150903_jpg.rf.2d204544dff70c73f1ddf2dd2face945.jpg,6,8,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230625_id_167524_1687696482977_jpeg_jpg.rf.f4daf9cbfd4f642ae3daf1acbc970a76.jpg,92,92,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230625_id_167524_1687696482977_jpeg_jpg.rf.3d58e1d44ed17806f643bd7fd3e7b858.jpg,92,92,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\valid\86_jpeg.rf.4322b2d4c70eabf6c64b8610d3de16b5.jpg,104,106,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\86_jpeg.rf.c05e8059084792e05ab3778695c27486.jpg,104,106,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\ziq6xptpXav_jpg.rf.af2bf36b377833004d38b0a443c03e18.jpg,61,61,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\ziq6xptpXav_jpg.rf.acd53e744c6f07345cfaa5ae7d4cfd12.jpg,61,62,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\ziq6xptpXav_jpg.rf.bc2ed15737355b8f7d19972dc8298bd3.jpg,61,62,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\ziq6xptpXav_jpg.rf.6f9086c7fbaf2c6e88d0717372d2dd99.jpg,61,61,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\stock-photo-pvc-pipes-stacked-in-factory-775927717_jpg.rf.f9727841253ee37604ecfc3f03f2fa0f.jpg,93,89,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\stock-photo-pvc-pipes-stacked-in-factory-775927717_jpg.rf.e166c43b2b05d0f619a97c1b2d9856d3.jpg,90,89,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\stock-photo-pvc-pipes-stacked-in-factory-775927717_jpg.rf.7e45623a370ec153c79111b910a41bfe.jpg,57,58,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\stock-photo-pvc-pipes-stacked-in-factory-775927717_jpg.rf.4428138f8637a093d02d670ed216a8fd.jpg,92,90,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\stock-photo-pvc-pipes-stacked-in-factory-775927717_jpg.rf.a02f6a413c1e5e08751324c3dd38e04a.jpg,90,91,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\stock-photo-pvc-pipes-stacked-in-factory-775927717_jpg.rf.71b6abfc12073530acc1a78d72bca719.jpg,92,89,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\stock-photo-pvc-pipes-stacked-in-factory-775927717_jpg.rf.66f8d3cd920a6824f506dc61ebfcf006.jpg,106,108,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\stock-photo-pvc-pipes-stacked-in-factory-775927717_jpg.rf.378423724f40d23658221a323f7a28b8.jpg,57,57,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\stock-photo-pvc-pipes-stacked-in-factory-775927717_jpg.rf.c9af9adf6b797e9b38548a1d3212bc00.jpg,162,172,10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\stock-photo-pvc-pipes-stacked-in-factory-775927717_jpg.rf.1a8b1701fb9e09b2288c3e3fd2d68d56.jpg,395,357,-38
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\stock-photo-pvc-pipes-stacked-in-factory-775927717_jpg.rf.6046447858a0d4b08e33171f6e706369.jpg,93,89,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_455_1__1_png.rf.da48e91cc84d5a16ca32382ad5d73a62.jpg,2,2,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_455_1__1_png.rf.e62c1f1bb34c260ec78e9b734971bc04.jpg,2,2,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\a1-20-_jpg.rf.8720a3959a3b3d024716574364b45ac6.jpg,82,82,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\a1-20-_jpg.rf.13d196f741391996faf76d3a04f16f45.jpg,82,82,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230621_id_142394_1687300320291_jpeg_jpg.rf.15b94c452cc498d6b694c5ec25432b4e.jpg,93,93,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230621_id_142394_1687300320291_jpeg_jpg.rf.5768cc8974c82f0a61be1268bb626a95.jpg,93,93,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\27_jpg.rf.e908bfca0a072b725a28e34299205912.jpg,6,8,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\27_jpg.rf.15543d71e6c236e0f27a875ad1a89b37.jpg,44,44,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\27_jpg.rf.4e7439414e5b2e9780745facb998f140.jpg,6,8,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\27_jpg.rf.f5a1b3605f0fbc28d269dddab52591db.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\27_jpg.rf.1a42abccca579ef291d89c63afa14476.jpg,107,99,-8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\27_jpg.rf.cedee619bc21e4efd9f1555b12f1edd2.jpg,107,98,-9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\27_jpg.rf.1ff1b4ca9dfaec359a9a6f5c87236d9e.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\27_jpg.rf.6f13c5bde05059e827d4720d7cbcf315.jpg,209,204,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\27_jpg.rf.6e83b538f8edf0086eab776e5408b821.jpg,6,8,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\27_jpg.rf.38f99d35476a643ef3f5c00e3e04c616.jpg,397,382,-15
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\27_jpg.rf.f3a26d809dded029ea9c795007c4f616.jpg,258,255,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\27_jpg.rf.93c02884b7a18f2fa8574fb4032d5cc7.jpg,337,332,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\27_jpg.rf.ed2e6947368bdfe711a9028c09d40841.jpg,44,44,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\27_jpg.rf.ac00efcfaae7797616f105eeecfb8a50.jpg,6,8,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\27_jpg.rf.3149f024853e008d89922964d48a264f.jpg,501,499,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\27_jpg.rf.5385007a915e1de521dc8f798acb4c2d.jpg,923,855,-68
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20221102_151658_1_jpg.rf.4422f02faa2d50bbe57e94175134e958.jpg,109,107,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20221102_151658_1_jpg.rf.d70763d334a52f8d135ec47afb08c548.jpg,109,107,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\753_jpg.rf.2e937aeabc7a79ba85509778cba2029d.jpg,478,464,-14
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\753_jpg.rf.1fa12ab0fd61001cf313f385da206b95.jpg,271,273,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\753_jpg.rf.46d82301c55a1484e744eedd9bbe3a08.jpg,201,202,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_507_1__1_png.rf.43486bbb700dc7268507f45e48376bee.jpg,20,27,7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_507_1__1_png.rf.886d9482f355a3ecbd1e2e02409d4025.jpg,20,28,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\216_jpeg.rf.df602114ce2cfed6d2fbbe4469c6bd19.jpg,98,100,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\216_jpeg.rf.f5c4238dc3e81c4673a960139c841beb.jpg,98,100,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\valid\190_jpeg.rf.ed63052977b6d3ccc0464a1b5ad74281.jpg,240,242,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\190_jpeg.rf.16a239d1c5903719b9ed11a8ca5feb54.jpg,240,242,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\Pipes_1_inkovannaya_jpg.rf.7559b4e48b4811e52c82937b8c8bcaf8.jpg,38,38,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Pipes_1_inkovannaya_jpg.rf.3c6c64a31dac6c9764c95954dd743988.jpg,38,38,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\Counting-Input-2020-09-02-121649_jpg.rf.2b87e01954649d7e8f4603210921d6c3.jpg,30,32,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\Counting-Input-2020-09-02-121649_jpg.rf.698921188e2e485d10ce4737bd5af18e.jpg,25,25,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\Counting-Input-2020-09-02-121649_jpg.rf.4a99f0780d84e90c9b6a66163f2efc9a.jpg,25,25,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-02-121649_jpg.rf.f7ab978069f6a97d928331983b192a39.jpg,30,32,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-02-121649_jpg.rf.c41631c1d038e80d85d1180031ff6b38.jpg,249,257,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-02-121649_jpg.rf.99c407f0f609c6b394492117b3ac0684.jpg,296,294,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-02-121649_jpg.rf.aaf7ca8eaf410388dd2edf3bb55b096e.jpg,254,249,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-173834860-612x612_jpg.rf.c865806869073b73af8911cfb63d0bd2.jpg,8,8,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-173834860-612x612_jpg.rf.beaeb360a965addfd6cf0676a7227d3d.jpg,8,8,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-173834860-612x612_jpg.rf.5385f2ebd89cde2a101b7861fd220d74.jpg,8,8,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-173834860-612x612_jpg.rf.4e87b8e96932d9d73730db264d8b4aa4.jpg,8,8,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-173834860-612x612_jpg.rf.e4ed8f1e27d72a804b702108c38abb7f.jpg,8,8,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-173834860-612x612_jpg.rf.8d1f560c02e4ac9e01d09bcebe4bd890.jpg,109,112,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-173834860-612x612_jpg.rf.bcfc9cce559aca70531dea338647c0d3.jpg,265,257,-8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-173834860-612x612_jpg.rf.5c476cdb7950027c3894f2b6a2149e83.jpg,8,8,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-173834860-612x612_jpg.rf.2dadfc1dc30fd517cc9f831beaa6e549.jpg,36,44,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\72_jpg.rf.da329ee1f4e7ba113521db86f20eed7f.jpg,223,228,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\valid\139_jpeg.rf.d476ad987c91a7fb605ba1619b48ffc3.jpg,58,58,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\139_jpeg.rf.0b1ab0096e760cf3de7e118ab4bb5d2c.jpg,58,58,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4238_JPG_jpg.rf.11919f4af2201012bca4d7f46c1d27c7.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4238_JPG_jpg.rf.08752d2d5d675454d886ab3e5511ce81.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\787_jpg.rf.19e9b1d938569da3417c004c37517e8c.jpg,22,20,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\787_jpg.rf.566398ef70e3894ad5e5a0fa199673bc.jpg,60,62,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\787_jpg.rf.351630893314016aa9163b7dc6fb3520.jpg,20,20,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_26_IMG_3253_JPG_jpg.rf.d1ef4536f593674a1620916ae1c32b8d.jpg,39,43,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\2022_10_05_11_26_IMG_3253_JPG_jpg.rf.a1eccf3244bc4ccdcf97ae053317347d.jpg,39,43,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-900352732-612x612_jpg.rf.1ce7d1086b624eb7f925daf592a88650.jpg,59,62,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-900352732-612x612_jpg.rf.99448d68a36b46bc0122499cfc727910.jpg,64,64,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-900352732-612x612_jpg.rf.87ec9699c857f84aea94c6ee96e3bcc8.jpg,12,12,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\istockphoto-900352732-612x612_jpg.rf.66e95e4b9770b3bd6919fbe61679c399.jpg,12,12,0
