image,detected_count,possible_gap_count,output
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_31_IMG_4311_JPG_jpg.rf.49e660c11ff278ba6b716f544bf81991.jpg,56,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0072_2022_10_05_11_31_IMG_4311_JPG_jpg.rf.49e660c11ff278ba6b716f544bf81991_count_56.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_31_IMG_4326_JPG_jpg.rf.59d1ef46479674d3397ee56fc1705a99.jpg,55,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0073_2022_10_05_11_31_IMG_4326_JPG_jpg.rf.59d1ef46479674d3397ee56fc1705a99_count_55.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_31_IMG_4339_JPG_jpg.rf.cf61fe2ba2410f3778b3cea2dd516f08.jpg,48,8,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0074_2022_10_05_11_31_IMG_4339_JPG_jpg.rf.cf61fe2ba2410f3778b3cea2dd516f08_count_48.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_31_IMG_4373_JPG_jpg.rf.7de0bc063836d15feaedd785a4ee45c4.jpg,53,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0075_2022_10_05_11_31_IMG_4373_JPG_jpg.rf.7de0bc063836d15feaedd785a4ee45c4_count_53.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_31_IMG_4373_JPG_jpg.rf.f25aa054679742ad9e24fedcf17686d5.jpg,54,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0076_2022_10_05_11_31_IMG_4373_JPG_jpg.rf.f25aa054679742ad9e24fedcf17686d5_count_54.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_31_IMG_4383_JPG_jpg.rf.6df7f89c6acf9718774a2d8e9783ca28.jpg,56,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0077_2022_10_05_11_31_IMG_4383_JPG_jpg.rf.6df7f89c6acf9718774a2d8e9783ca28_count_56.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_31_IMG_4447_JPG_jpg.rf.ef6ec21380b473d1f0101db2c5eab991.jpg,52,40,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0078_2022_10_05_11_31_IMG_4447_JPG_jpg.rf.ef6ec21380b473d1f0101db2c5eab991_count_52.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\213_jpeg.rf.213e3aef81c792ecbf14c9a98f0b1418.jpg,104,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0079_213_jpeg.rf.213e3aef81c792ecbf14c9a98f0b1418_count_104.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\21_jpg.rf.2f37ece7ded2d8b82ea5f8b39d348282.jpg,36,6,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0080_21_jpg.rf.2f37ece7ded2d8b82ea5f8b39d348282_count_36.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\233_jpeg.rf.d09f78b3c66f36918e5fa57f0adffcef.jpg,90,36,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0081_233_jpeg.rf.d09f78b3c66f36918e5fa57f0adffcef_count_90.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\234_jpeg.rf.7ea54764f5cff402cc84165cd2c7bccb.jpg,100,21,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0082_234_jpeg.rf.7ea54764f5cff402cc84165cd2c7bccb_count_100.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\235_jpeg.rf.fb6a9802f762e197b53e7a6745ea05c9.jpg,80,20,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0083_235_jpeg.rf.fb6a9802f762e197b53e7a6745ea05c9_count_80.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\249_jpeg.rf.848efdf8e4ca18215704d22638a2bdea.jpg,91,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0084_249_jpeg.rf.848efdf8e4ca18215704d22638a2bdea_count_91.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\252_jpeg.rf.0fa0d6bbf12420e8528220b46a224a6a.jpg,133,30,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0085_252_jpeg.rf.0fa0d6bbf12420e8528220b46a224a6a_count_133.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\25_jpeg.rf.8168e9ceca9bc6dce666611b8fac79be.jpg,66,30,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0086_25_jpeg.rf.8168e9ceca9bc6dce666611b8fac79be_count_66.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\274_jpeg.rf.30470523677fd4fb33d5b573b568198d.jpg,111,20,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0087_274_jpeg.rf.30470523677fd4fb33d5b573b568198d_count_111.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\27_jpeg.rf.905b57ae3a5a93d5a06bf5589b4ac52b.jpg,110,22,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0088_27_jpeg.rf.905b57ae3a5a93d5a06bf5589b4ac52b_count_110.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2_jpg.rf.4d89085eaf0d86858dd8fb92e96a9085.jpg,1,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0089_2_jpg.rf.4d89085eaf0d86858dd8fb92e96a9085_count_1.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\30_jpeg.rf.ed2c947fe0f6f708b4bc3e7ed80da892.jpg,183,73,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0090_30_jpeg.rf.ed2c947fe0f6f708b4bc3e7ed80da892_count_183.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\30_jpg.rf.9b725dd614d1884ba7666158bbd0c77a.jpg,106,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0091_30_jpg.rf.9b725dd614d1884ba7666158bbd0c77a_count_106.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\32_jpg.rf.5cff3e615f52e3eb9558682884064fa3.jpg,59,6,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0092_32_jpg.rf.5cff3e615f52e3eb9558682884064fa3_count_59.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\3498739_jpg.rf.18868b057eef36eb414aa9e8ac407ece.jpg,29,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0093_3498739_jpg.rf.18868b057eef36eb414aa9e8ac407ece_count_29.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\42_jpeg.rf.2b6457b39e65d42a8c76d0b241491e38.jpg,121,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0094_42_jpeg.rf.2b6457b39e65d42a8c76d0b241491e38_count_121.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\44_jpeg.rf.5eebf2093de7ba53554afb4108a9fd41.jpg,286,45,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0095_44_jpeg.rf.5eebf2093de7ba53554afb4108a9fd41_count_286.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\4_thumbnail-2-_jpg.rf.bdc829dda5b4a6dd757d8820c3890247.jpg,18,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0096_4_thumbnail-2-_jpg.rf.bdc829dda5b4a6dd757d8820c3890247_count_18.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\51_jpeg.rf.d6cb7b82ec78cfcb69425be10314c47d.jpg,60,20,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0097_51_jpeg.rf.d6cb7b82ec78cfcb69425be10314c47d_count_60.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\57060f7c4007a6e01c7474e1a3392dd5_jpg.rf.09aff3d70c801d9643fd5558beb1277d.jpg,31,4,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0098_57060f7c4007a6e01c7474e1a3392dd5_jpg.rf.09aff3d70c801d9643fd5558beb1277d_count_31.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\62_jpeg_jpg.rf.6cbcf26b9c9d862f7475aba5302d1387.jpg,103,9,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0099_62_jpeg_jpg.rf.6cbcf26b9c9d862f7475aba5302d1387_count_103.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\64_jpeg.rf.3a0017c02979459226b00d6fbaaa46e3.jpg,75,6,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0100_64_jpeg.rf.3a0017c02979459226b00d6fbaaa46e3_count_75.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\66_jpeg.rf.b949a0b7988f459aacbba1c73c7a77b3.jpg,101,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0101_66_jpeg.rf.b949a0b7988f459aacbba1c73c7a77b3_count_101.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\6_jpg.rf.7fc2900466421820f17d43ced725f02c.jpg,37,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0102_6_jpg.rf.7fc2900466421820f17d43ced725f02c_count_37.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\75_jpeg.rf.f98938861de327a04c0f8eacf6eeeb3c.jpg,142,13,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0103_75_jpeg.rf.f98938861de327a04c0f8eacf6eeeb3c_count_142.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\79_jpeg_jpg.rf.24636a578105c33f7ca4b417b34eb7cd.jpg,80,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0104_79_jpeg_jpg.rf.24636a578105c33f7ca4b417b34eb7cd_count_80.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\7_jpeg.rf.fbc871ca1ed1fdb14b88ec92f3d7676f.jpg,69,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0105_7_jpeg.rf.fbc871ca1ed1fdb14b88ec92f3d7676f_count_69.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\84_jpeg.rf.bd50ec8a9a02aa3feb76bcbc12fd9c74.jpg,145,30,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0106_84_jpeg.rf.bd50ec8a9a02aa3feb76bcbc12fd9c74_count_145.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\87_jpeg.rf.58df0d0bccf833eaea4d51bf66896481.jpg,94,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0107_87_jpeg.rf.58df0d0bccf833eaea4d51bf66896481_count_94.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\92_jpg.rf.28ab64f45528ca99a0f8fadf8499a3dc.jpg,137,31,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0108_92_jpg.rf.28ab64f45528ca99a0f8fadf8499a3dc_count_137.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\93_jpeg_jpg.rf.01ec44d8333eadf7bbebb024694ef276.jpg,2,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0109_93_jpeg_jpg.rf.01ec44d8333eadf7bbebb024694ef276_count_2.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\a1-40-_jpg.rf.ad010bac2785928d0086c6b22edf6674.jpg,82,4,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0110_a1-40-_jpg.rf.ad010bac2785928d0086c6b22edf6674_count_82.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\afe4cc6dd7j_jpg.rf.b7f36791a831256188853920ce90ed54.jpg,91,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0111_afe4cc6dd7j_jpg.rf.b7f36791a831256188853920ce90ed54_count_91.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\agricultural-pvc-pipe-500x500_jpg.rf.dfbde404b3794cbe612332ee25fcdfd1.jpg,101,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0112_agricultural-pvc-pipe-500x500_jpg.rf.dfbde404b3794cbe612332ee25fcdfd1_count_101.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\b-26-_jpg.rf.acbcd2dc7f9400751736bb568225a5bf.jpg,574,147,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0113_b-26-_jpg.rf.acbcd2dc7f9400751736bb568225a5bf_count_574.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\base_26_jpg.rf.636bd527f261154f3e9b5d9373e7e679.jpg,11,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0114_base_26_jpg.rf.636bd527f261154f3e9b5d9373e7e679_count_11.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\base_32_jpg.rf.55b972e7f59518401650c3c595b44d2f.jpg,16,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0115_base_32_jpg.rf.55b972e7f59518401650c3c595b44d2f_count_16.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\base_48_jpg.rf.80750113bcdb907f306f2c4efe4f6710.jpg,2,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0116_base_48_jpg.rf.80750113bcdb907f306f2c4efe4f6710_count_2.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-173626446_jpg.rf.6f574852ce7b1b55f7b596148ab0a19d.jpg,71,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0117_black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-173626446_jpg.rf.6f574852ce7b1b55f7b596148ab0a19d_count_71.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.95d581801fb5ef891d1b80a6199a5ed4.jpg,9,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0118_black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.95d581801fb5ef891d1b80a6199a5ed4_count_9.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\black-steel-2_jpg.rf.b779b68c67f25d85ce67d2a1004aec39.jpg,0,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0119_black-steel-2_jpg.rf.b779b68c67f25d85ce67d2a1004aec39_count_0.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\carbon-steel-square-tube-260nw-580598272_jpg.rf.046762ffe0d62a49e08b5efae5327b9c.jpg,49,28,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0120_carbon-steel-square-tube-260nw-580598272_jpg.rf.046762ffe0d62a49e08b5efae5327b9c_count_49.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\cast-iron-pipe_jpg.rf.9ac7f93fa2396ce806c6acc6a8ddfff4.jpg,30,4,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0121_cast-iron-pipe_jpg.rf.9ac7f93fa2396ce806c6acc6a8ddfff4_count_30.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\Counting-Input-2020-09-01-035005_jpg.rf.d537c3a00af8758e8dd882d9ae3bd199.jpg,87,27,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0122_Counting-Input-2020-09-01-035005_jpg.rf.d537c3a00af8758e8dd882d9ae3bd199_count_87.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\Counting-Input-2020-09-01-071408_jpg.rf.eaaf039095f075d3e7a7609c9772bf50.jpg,302,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0123_Counting-Input-2020-09-01-071408_jpg.rf.eaaf039095f075d3e7a7609c9772bf50_count_302.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\Counting-Input-2020-09-02-122107_jpg.rf.bb9f11ce24aaa84a4e96d96ae44f4442.jpg,93,36,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0124_Counting-Input-2020-09-02-122107_jpg.rf.bb9f11ce24aaa84a4e96d96ae44f4442_count_93.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\Counting-Input-2020-09-02-211458_jpg.rf.0309803e40c9d57872350e259b6ad0ae.jpg,286,120,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0125_Counting-Input-2020-09-02-211458_jpg.rf.0309803e40c9d57872350e259b6ad0ae_count_286.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\DJI_0456_JPG_jpg.rf.5a75c7e26d1b9eb5a6d7e7857777729c.jpg,88,12,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0126_DJI_0456_JPG_jpg.rf.5a75c7e26d1b9eb5a6d7e7857777729c_count_88.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\download-13-_jpg.rf.2eb2263024df31543507197dfcc88a91.jpg,51,18,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0127_download-13-_jpg.rf.2eb2263024df31543507197dfcc88a91_count_51.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\download-18-2-_jpg.rf.0c1d12717bdbaad3e703554da565aeb9.jpg,3,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0128_download-18-2-_jpg.rf.0c1d12717bdbaad3e703554da565aeb9_count_3.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\download-3-_jpg.rf.880a9cd0ce51ac83c9f484d85e83ffd4.jpg,56,10,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0129_download-3-_jpg.rf.880a9cd0ce51ac83c9f484d85e83ffd4_count_56.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\e5c9ce1725a_jpg.rf.d945c42b258e3c2df21d852fa115067f.jpg,8,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0130_e5c9ce1725a_jpg.rf.d945c42b258e3c2df21d852fa115067f_count_8.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\eca0d6b3d4k_jpg.rf.7d0adfa1b99ab555fbec6bc5a3f43fef.jpg,42,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0131_eca0d6b3d4k_jpg.rf.7d0adfa1b99ab555fbec6bc5a3f43fef_count_42.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\google_138_jpg.rf.ce3688d9e2ca62c7bd3bcc6892595b1f.jpg,1,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0132_google_138_jpg.rf.ce3688d9e2ca62c7bd3bcc6892595b1f_count_1.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\google_95_jpg.rf.72a754015486cef93851a94daf995d44.jpg,7,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0133_google_95_jpg.rf.72a754015486cef93851a94daf995d44_count_7.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\gray-pvc-sewer-pipes-wooden-floor-background-gray-pvc-sewer-pipes-wooden-floor-background-copy-space-134196469_jpg.rf.e30c40b47023653efcd42b1107c495f9.jpg,2,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0134_gray-pvc-sewer-pipes-wooden-floor-background-gray-pvc-sewer-pipes-wooden-floor-background-copy-space-134196469_jpg.rf.e30c40b47023653efcd42b1107c495f9_count_2.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\green-energy-19222068_jpg.rf.cda977859677e7a664389089d3367390.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0135_green-energy-19222068_jpg.rf.cda977859677e7a664389089d3367390_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\heavy-duty-pvc-pipe-500x500_png_jpg.rf.af916586bd3f0d3a48f9bb2f5646e227.jpg,30,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0136_heavy-duty-pvc-pipe-500x500_png_jpg.rf.af916586bd3f0d3a48f9bb2f5646e227_count_30.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\id9649vHteoUK7ubTJktRYJYQZcxrzVZyWPWk4As_jpg.rf.59db8ad5fab5280065749fcbfefcf0f7.jpg,28,4,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0137_id9649vHteoUK7ubTJktRYJYQZcxrzVZyWPWk4As_jpg.rf.59db8ad5fab5280065749fcbfefcf0f7_count_28.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\image14_png_jpg.rf.c586a2afef9c5a8bb42bba231deacc72.jpg,130,58,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0138_image14_png_jpg.rf.c586a2afef9c5a8bb42bba231deacc72_count_130.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\images-10-_jpg.rf.93d1c3bd91b63d31310d313b4979d4a8.jpg,8,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0139_images-10-_jpg.rf.93d1c3bd91b63d31310d313b4979d4a8_count_8.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\images-5-_jpg.rf.5de804a0e25ae15767fa769342da7c47.jpg,32,4,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0140_images-5-_jpg.rf.5de804a0e25ae15767fa769342da7c47_count_32.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\images-57-_jpg.rf.9591fdd80d1fb990a09fc8f468d6d371.jpg,26,4,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0141_images-57-_jpg.rf.9591fdd80d1fb990a09fc8f468d6d371_count_26.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\images-6-_jpeg_jpg.rf.cd89b172da6d11eb5ee0b7f802941fc3.jpg,46,12,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0142_images-6-_jpeg_jpg.rf.cd89b172da6d11eb5ee0b7f802941fc3_count_46.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\images-9-_jpeg_jpg.rf.9cb3998a8792caf6fbe349559151011e.jpg,10,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0143_images-9-_jpeg_jpg.rf.9cb3998a8792caf6fbe349559151011e_count_10.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200509-WA0019_jpg.rf.c8b43ab4853427fbbca741139aeb2caa.jpg,30,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0144_IMG-20200509-WA0019_jpg.rf.c8b43ab4853427fbbca741139aeb2caa_count_30.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200509-WA0043_jpg.rf.c32da64c342d9e2f5a008def9853612e.jpg,75,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0145_IMG-20200509-WA0043_jpg.rf.c32da64c342d9e2f5a008def9853612e_count_75.jpg
